# The golden stroke: BrushPresets.INK_PEN over ink-pen-loop.json,
# through Stabilizer -> DabGenerator with stroke seed 20260825.
# Regenerate with -Dbangni.updateGolden=true and review the diff like code.
#
# Compared by tolerance (0.001), not by text, which is what makes this
# fixture portable: a libm that differs in the last ulp of a sin moves
# these values by ~1e-7, four orders of magnitude inside that. A diff
# here is a real change in the stroke, not a change of JDK.
#
# x y radius flow hardness angle aspect seed wetness bristleAlong pathAngle
346.4864 230.1154 2.6382 1.0000 1.0000 0.0000 1.0000 0.5454 1.0000 0.0000 0.0000
346.1116 229.7845 2.6382 1.0000 1.0000 0.0000 1.0000 0.5510 1.0000 0.0000 0.0000
345.7367 229.4536 2.6382 1.0000 1.0000 0.0000 1.0000 0.1587 1.0000 0.0000 0.0000
345.3619 229.1227 2.6382 1.0000 1.0000 0.0000 1.0000 0.2630 1.0000 0.0000 0.0000
344.9871 228.7918 2.6518 1.0000 1.0000 0.0000 1.0000 0.9940 1.0000 0.0000 0.0000
344.6122 228.4609 2.6518 1.0000 1.0000 0.0000 1.0000 0.8888 1.0000 0.0000 0.0000
344.2374 228.1300 2.6518 1.0000 1.0000 0.0000 1.0000 0.8174 1.0000 0.0000 0.0000
343.8336 227.8359 2.6177 1.0000 1.0000 0.0000 1.0000 0.9951 1.0000 0.0000 0.0000
343.4230 227.5507 2.6177 1.0000 1.0000 0.0000 1.0000 0.0995 1.0000 0.0000 0.0000
343.0123 227.2654 2.6177 1.0000 1.0000 0.0000 1.0000 0.7225 1.0000 0.0000 0.0000
342.6017 226.9802 2.6177 1.0000 1.0000 0.0000 1.0000 0.6702 1.0000 0.0000 0.0000
342.1910 226.6949 2.6177 1.0000 1.0000 0.0000 1.0000 0.2154 1.0000 0.0000 0.0000
341.7804 226.4097 2.6310 1.0000 1.0000 0.0000 1.0000 0.9612 1.0000 0.0000 0.0000
341.3698 226.1244 2.6310 1.0000 1.0000 0.0000 1.0000 0.4968 1.0000 0.0000 0.0000
340.9591 225.8391 2.6310 1.0000 1.0000 0.0000 1.0000 0.9435 1.0000 0.0000 0.0000
340.5485 225.5539 2.6310 1.0000 1.0000 0.0000 1.0000 0.3916 1.0000 0.0000 0.0000
340.1378 225.2686 2.6310 1.0000 1.0000 0.0000 1.0000 0.7785 1.0000 0.0000 0.0000
339.7272 224.9834 2.6310 1.0000 1.0000 0.0000 1.0000 0.6591 1.0000 0.0000 0.0000
339.3165 224.6981 2.6310 1.0000 1.0000 0.0000 1.0000 0.5910 1.0000 0.0000 0.0000
338.9059 224.4129 2.6310 1.0000 1.0000 0.0000 1.0000 0.9780 1.0000 0.0000 0.0000
338.4952 224.1276 2.6310 1.0000 1.0000 0.0000 1.0000 0.3635 1.0000 0.0000 0.0000
338.0846 223.8424 2.6310 1.0000 1.0000 0.0000 1.0000 0.6092 1.0000 0.0000 0.0000
337.6740 223.5571 2.6443 1.0000 1.0000 0.0000 1.0000 0.2264 1.0000 0.0000 0.0000
337.2633 223.2719 2.6443 1.0000 1.0000 0.0000 1.0000 0.6403 1.0000 0.0000 0.0000
336.8527 222.9866 2.6443 1.0000 1.0000 0.0000 1.0000 0.2183 1.0000 0.0000 0.0000
336.4420 222.7013 2.6443 1.0000 1.0000 0.0000 1.0000 0.1078 1.0000 0.0000 0.0000
336.0225 222.4302 2.6168 1.0000 1.0000 0.0000 1.0000 0.8851 1.0000 0.0000 0.0000
335.5879 222.1829 2.6168 1.0000 1.0000 0.0000 1.0000 0.6133 1.0000 0.0000 0.0000
335.1534 221.9355 2.6168 1.0000 1.0000 0.0000 1.0000 0.8921 1.0000 0.0000 0.0000
334.7188 221.6882 2.6168 1.0000 1.0000 0.0000 1.0000 0.1412 1.0000 0.0000 0.0000
334.2843 221.4408 2.6168 1.0000 1.0000 0.0000 1.0000 0.1877 1.0000 0.0000 0.0000
333.8498 221.1935 2.6168 1.0000 1.0000 0.0000 1.0000 0.0884 1.0000 0.0000 0.0000
333.4152 220.9462 2.6299 1.0000 1.0000 0.0000 1.0000 0.4395 1.0000 0.0000 0.0000
332.9807 220.6988 2.6299 1.0000 1.0000 0.0000 1.0000 0.9241 1.0000 0.0000 0.0000
332.5462 220.4515 2.6299 1.0000 1.0000 0.0000 1.0000 0.5872 1.0000 0.0000 0.0000
332.1116 220.2041 2.6299 1.0000 1.0000 0.0000 1.0000 0.3797 1.0000 0.0000 0.0000
331.6771 219.9568 2.6299 1.0000 1.0000 0.0000 1.0000 0.9596 1.0000 0.0000 0.0000
331.2426 219.7095 2.6299 1.0000 1.0000 0.0000 1.0000 0.7165 1.0000 0.0000 0.0000
330.8080 219.4621 2.6299 1.0000 1.0000 0.0000 1.0000 0.9799 1.0000 0.0000 0.0000
330.3735 219.2148 2.6299 1.0000 1.0000 0.0000 1.0000 0.0525 1.0000 0.0000 0.0000
329.9389 218.9675 2.6299 1.0000 1.0000 0.0000 1.0000 0.2480 1.0000 0.0000 0.0000
329.5044 218.7201 2.6299 1.0000 1.0000 0.0000 1.0000 0.0286 1.0000 0.0000 0.0000
329.0699 218.4728 2.6299 1.0000 1.0000 0.0000 1.0000 0.9513 1.0000 0.0000 0.0000
328.6353 218.2254 2.6299 1.0000 1.0000 0.0000 1.0000 0.3478 1.0000 0.0000 0.0000
328.2008 217.9781 2.6430 1.0000 1.0000 0.0000 1.0000 0.5253 1.0000 0.0000 0.0000
327.7662 217.7308 2.6430 1.0000 1.0000 0.0000 1.0000 0.0925 1.0000 0.0000 0.0000
327.3317 217.4834 2.6430 1.0000 1.0000 0.0000 1.0000 0.9203 1.0000 0.0000 0.0000
326.8906 217.2486 2.6234 1.0000 1.0000 0.0000 1.0000 0.2518 1.0000 0.0000 0.0000
326.4400 217.0318 2.6234 1.0000 1.0000 0.0000 1.0000 0.0471 1.0000 0.0000 0.0000
325.9895 216.8151 2.6234 1.0000 1.0000 0.0000 1.0000 0.9940 1.0000 0.0000 0.0000
325.5389 216.5983 2.6234 1.0000 1.0000 0.0000 1.0000 0.3431 1.0000 0.0000 0.0000
325.0883 216.3816 2.6234 1.0000 1.0000 0.0000 1.0000 0.3068 1.0000 0.0000 0.0000
324.6377 216.1648 2.6234 1.0000 1.0000 0.0000 1.0000 0.0376 1.0000 0.0000 0.0000
324.1871 215.9481 2.6234 1.0000 1.0000 0.0000 1.0000 0.0581 1.0000 0.0000 0.0000
323.7366 215.7314 2.6234 1.0000 1.0000 0.0000 1.0000 0.4456 1.0000 0.0000 0.0000
323.2860 215.5146 2.6234 1.0000 1.0000 0.0000 1.0000 0.2167 1.0000 0.0000 0.0000
322.8354 215.2979 2.6234 1.0000 1.0000 0.0000 1.0000 0.0471 1.0000 0.0000 0.0000
322.3848 215.0811 2.6234 1.0000 1.0000 0.0000 1.0000 0.9059 1.0000 0.0000 0.0000
321.9342 214.8644 2.6364 1.0000 1.0000 0.0000 1.0000 0.1615 1.0000 0.0000 0.0000
321.4837 214.6476 2.6364 1.0000 1.0000 0.0000 1.0000 0.9143 1.0000 0.0000 0.0000
321.0331 214.4309 2.6364 1.0000 1.0000 0.0000 1.0000 0.6360 1.0000 0.0000 0.0000
320.5825 214.2141 2.6364 1.0000 1.0000 0.0000 1.0000 0.7122 1.0000 0.0000 0.0000
320.1319 213.9974 2.6364 1.0000 1.0000 0.0000 1.0000 0.3663 1.0000 0.0000 0.0000
319.6813 213.7807 2.6364 1.0000 1.0000 0.0000 1.0000 0.5634 1.0000 0.0000 0.0000
319.2308 213.5639 2.6364 1.0000 1.0000 0.0000 1.0000 0.3634 1.0000 0.0000 0.0000
318.7802 213.3472 2.6364 1.0000 1.0000 0.0000 1.0000 0.5530 1.0000 0.0000 0.0000
318.3296 213.1304 2.6364 1.0000 1.0000 0.0000 1.0000 0.9430 1.0000 0.0000 0.0000
317.8790 212.9137 2.6364 1.0000 1.0000 0.0000 1.0000 0.6360 1.0000 0.0000 0.0000
317.4284 212.6969 2.6364 1.0000 1.0000 0.0000 1.0000 0.9618 1.0000 0.0000 0.0000
316.9712 212.4952 2.6257 1.0000 1.0000 0.0000 1.0000 0.9536 1.0000 0.0000 0.0000
316.5094 212.3035 2.6257 1.0000 1.0000 0.0000 1.0000 0.8696 1.0000 0.0000 0.0000
316.0476 212.1118 2.6257 1.0000 1.0000 0.0000 1.0000 0.5477 1.0000 0.0000 0.0000
315.5858 211.9201 2.6257 1.0000 1.0000 0.0000 1.0000 0.9861 1.0000 0.0000 0.0000
315.1240 211.7284 2.6257 1.0000 1.0000 0.0000 1.0000 0.8273 1.0000 0.0000 0.0000
314.6622 211.5367 2.6386 1.0000 1.0000 0.0000 1.0000 0.8957 1.0000 0.0000 0.0000
314.2004 211.3450 2.6386 1.0000 1.0000 0.0000 1.0000 0.9851 1.0000 0.0000 0.0000
313.7386 211.1533 2.6386 1.0000 1.0000 0.0000 1.0000 0.7144 1.0000 0.0000 0.0000
313.2768 210.9617 2.6386 1.0000 1.0000 0.0000 1.0000 0.2579 1.0000 0.0000 0.0000
312.8150 210.7700 2.6386 1.0000 1.0000 0.0000 1.0000 0.8062 1.0000 0.0000 0.0000
312.3532 210.5783 2.6386 1.0000 1.0000 0.0000 1.0000 0.4213 1.0000 0.0000 0.0000
311.8914 210.3866 2.6386 1.0000 1.0000 0.0000 1.0000 0.5759 1.0000 0.0000 0.0000
311.4296 210.1949 2.6386 1.0000 1.0000 0.0000 1.0000 0.1029 1.0000 0.0000 0.0000
310.9678 210.0032 2.6386 1.0000 1.0000 0.0000 1.0000 0.6750 1.0000 0.0000 0.0000
310.5060 209.8115 2.6386 1.0000 1.0000 0.0000 1.0000 0.1724 1.0000 0.0000 0.0000
310.0442 209.6198 2.6386 1.0000 1.0000 0.0000 1.0000 0.1691 1.0000 0.0000 0.0000
309.5824 209.4281 2.6386 1.0000 1.0000 0.0000 1.0000 0.1416 1.0000 0.0000 0.0000
309.1206 209.2365 2.6386 1.0000 1.0000 0.0000 1.0000 0.0982 1.0000 0.0000 0.0000
308.6588 209.0448 2.6386 1.0000 1.0000 0.0000 1.0000 0.4141 1.0000 0.0000 0.0000
308.1971 208.8531 2.6386 1.0000 1.0000 0.0000 1.0000 0.1372 1.0000 0.0000 0.0000
307.7353 208.6614 2.6386 1.0000 1.0000 0.0000 1.0000 0.4297 1.0000 0.0000 0.0000
307.2735 208.4697 2.6386 1.0000 1.0000 0.0000 1.0000 0.6938 1.0000 0.0000 0.0000
306.8061 208.2924 2.6373 1.0000 1.0000 0.0000 1.0000 0.1798 1.0000 0.0000 0.0000
306.3359 208.1223 2.6373 1.0000 1.0000 0.0000 1.0000 0.9987 1.0000 0.0000 0.0000
305.8657 207.9523 2.6502 1.0000 1.0000 0.0000 1.0000 0.9027 1.0000 0.0000 0.0000
305.3955 207.7822 2.6502 1.0000 1.0000 0.0000 1.0000 0.1163 1.0000 0.0000 0.0000
304.9253 207.6122 2.6502 1.0000 1.0000 0.0000 1.0000 0.4994 1.0000 0.0000 0.0000
304.4551 207.4421 2.6502 1.0000 1.0000 0.0000 1.0000 0.7594 1.0000 0.0000 0.0000
303.9849 207.2721 2.6502 1.0000 1.0000 0.0000 1.0000 0.1949 1.0000 0.0000 0.0000
303.5147 207.1020 2.6502 1.0000 1.0000 0.0000 1.0000 0.3583 1.0000 0.0000 0.0000
303.0445 206.9320 2.6502 1.0000 1.0000 0.0000 1.0000 0.8773 1.0000 0.0000 0.0000
302.5743 206.7619 2.6502 1.0000 1.0000 0.0000 1.0000 0.7407 1.0000 0.0000 0.0000
302.1041 206.5919 2.6502 1.0000 1.0000 0.0000 1.0000 0.5431 1.0000 0.0000 0.0000
301.6339 206.4218 2.6502 1.0000 1.0000 0.0000 1.0000 0.0560 1.0000 0.0000 0.0000
301.1637 206.2518 2.6502 1.0000 1.0000 0.0000 1.0000 0.3281 1.0000 0.0000 0.0000
300.6935 206.0817 2.6502 1.0000 1.0000 0.0000 1.0000 0.2230 1.0000 0.0000 0.0000
300.2234 205.9117 2.6502 1.0000 1.0000 0.0000 1.0000 0.5599 1.0000 0.0000 0.0000
299.7531 205.7417 2.6502 1.0000 1.0000 0.0000 1.0000 0.6387 1.0000 0.0000 0.0000
299.2830 205.5716 2.6502 1.0000 1.0000 0.0000 1.0000 0.6202 1.0000 0.0000 0.0000
298.8128 205.4016 2.6502 1.0000 1.0000 0.0000 1.0000 0.0025 1.0000 0.0000 0.0000
298.3426 205.2315 2.6502 1.0000 1.0000 0.0000 1.0000 0.6220 1.0000 0.0000 0.0000
297.8724 205.0614 2.6502 1.0000 1.0000 0.0000 1.0000 0.0490 1.0000 0.0000 0.0000
297.4022 204.8914 2.6502 1.0000 1.0000 0.0000 1.0000 0.0102 1.0000 0.0000 0.0000
296.9297 204.7281 2.6584 1.0000 1.0000 0.0000 1.0000 0.5197 1.0000 0.0000 0.0000
296.4527 204.5784 2.6584 1.0000 1.0000 0.0000 1.0000 0.0172 1.0000 0.0000 0.0000
295.9756 204.4286 2.6584 1.0000 1.0000 0.0000 1.0000 0.4168 1.0000 0.0000 0.0000
295.4985 204.2789 2.6584 1.0000 1.0000 0.0000 1.0000 0.2294 1.0000 0.0000 0.0000
295.0215 204.1292 2.6584 1.0000 1.0000 0.0000 1.0000 0.2124 1.0000 0.0000 0.0000
294.5444 203.9794 2.6584 1.0000 1.0000 0.0000 1.0000 0.2023 1.0000 0.0000 0.0000
294.0674 203.8297 2.6584 1.0000 1.0000 0.0000 1.0000 0.1680 1.0000 0.0000 0.0000
293.5903 203.6800 2.6584 1.0000 1.0000 0.0000 1.0000 0.2063 1.0000 0.0000 0.0000
293.1133 203.5303 2.6713 1.0000 1.0000 0.0000 1.0000 0.0909 1.0000 0.0000 0.0000
292.6362 203.3805 2.6713 1.0000 1.0000 0.0000 1.0000 0.8939 1.0000 0.0000 0.0000
292.1591 203.2308 2.6713 1.0000 1.0000 0.0000 1.0000 0.7293 1.0000 0.0000 0.0000
291.6821 203.0811 2.6713 1.0000 1.0000 0.0000 1.0000 0.3822 1.0000 0.0000 0.0000
291.2050 202.9314 2.6713 1.0000 1.0000 0.0000 1.0000 0.2532 1.0000 0.0000 0.0000
290.7280 202.7816 2.6713 1.0000 1.0000 0.0000 1.0000 0.3180 1.0000 0.0000 0.0000
290.2509 202.6319 2.6713 1.0000 1.0000 0.0000 1.0000 0.4888 1.0000 0.0000 0.0000
289.7739 202.4822 2.6713 1.0000 1.0000 0.0000 1.0000 0.6561 1.0000 0.0000 0.0000
289.2968 202.3324 2.6713 1.0000 1.0000 0.0000 1.0000 0.1938 1.0000 0.0000 0.0000
288.8198 202.1827 2.6713 1.0000 1.0000 0.0000 1.0000 0.9875 1.0000 0.0000 0.0000
288.3427 202.0330 2.6713 1.0000 1.0000 0.0000 1.0000 0.8109 1.0000 0.0000 0.0000
287.8657 201.8833 2.6713 1.0000 1.0000 0.0000 1.0000 0.6154 1.0000 0.0000 0.0000
287.3869 201.7395 2.6885 1.0000 1.0000 0.0000 1.0000 0.5624 1.0000 0.0000 0.0000
286.9037 201.6108 2.6885 1.0000 1.0000 0.0000 1.0000 0.8022 1.0000 0.0000 0.0000
286.4205 201.4822 2.6885 1.0000 1.0000 0.0000 1.0000 0.3398 1.0000 0.0000 0.0000
285.9374 201.3536 2.6885 1.0000 1.0000 0.0000 1.0000 0.2490 1.0000 0.0000 0.0000
285.4542 201.2250 2.6885 1.0000 1.0000 0.0000 1.0000 0.0601 1.0000 0.0000 0.0000
284.9710 201.0964 2.6885 1.0000 1.0000 0.0000 1.0000 0.3333 1.0000 0.0000 0.0000
284.4879 200.9677 2.6885 1.0000 1.0000 0.0000 1.0000 0.7057 1.0000 0.0000 0.0000
284.0047 200.8391 2.6885 1.0000 1.0000 0.0000 1.0000 0.3865 1.0000 0.0000 0.0000
283.5215 200.7105 2.6885 1.0000 1.0000 0.0000 1.0000 0.4021 1.0000 0.0000 0.0000
283.0383 200.5819 2.6885 1.0000 1.0000 0.0000 1.0000 0.1829 1.0000 0.0000 0.0000
282.5551 200.4533 2.6885 1.0000 1.0000 0.0000 1.0000 0.4738 1.0000 0.0000 0.0000
282.0720 200.3246 2.6885 1.0000 1.0000 0.0000 1.0000 0.6093 1.0000 0.0000 0.0000
281.5888 200.1960 2.6885 1.0000 1.0000 0.0000 1.0000 0.5682 1.0000 0.0000 0.0000
281.1056 200.0674 2.6885 1.0000 1.0000 0.0000 1.0000 0.8125 1.0000 0.0000 0.0000
280.6225 199.9388 2.6885 1.0000 1.0000 0.0000 1.0000 0.5118 1.0000 0.0000 0.0000
280.1393 199.8102 2.6885 1.0000 1.0000 0.0000 1.0000 0.1483 1.0000 0.0000 0.0000
279.6561 199.6815 2.6885 1.0000 1.0000 0.0000 1.0000 0.4362 1.0000 0.0000 0.0000
279.1729 199.5529 2.6885 1.0000 1.0000 0.0000 1.0000 0.7975 1.0000 0.0000 0.0000
278.6891 199.4273 2.7136 1.0000 1.0000 0.0000 1.0000 0.7610 1.0000 0.0000 0.0000
278.2001 199.3229 2.7136 1.0000 1.0000 0.0000 1.0000 0.2527 1.0000 0.0000 0.0000
277.7111 199.2186 2.7136 1.0000 1.0000 0.0000 1.0000 0.6234 1.0000 0.0000 0.0000
277.2221 199.1142 2.7136 1.0000 1.0000 0.0000 1.0000 0.9314 1.0000 0.0000 0.0000
276.7331 199.0098 2.7136 1.0000 1.0000 0.0000 1.0000 0.7229 1.0000 0.0000 0.0000
276.2441 198.9055 2.7136 1.0000 1.0000 0.0000 1.0000 0.3802 1.0000 0.0000 0.0000
275.7551 198.8011 2.7136 1.0000 1.0000 0.0000 1.0000 0.6432 1.0000 0.0000 0.0000
275.2661 198.6967 2.7136 1.0000 1.0000 0.0000 1.0000 0.6810 1.0000 0.0000 0.0000
274.7772 198.5924 2.7136 1.0000 1.0000 0.0000 1.0000 0.0169 1.0000 0.0000 0.0000
274.2881 198.4880 2.7136 1.0000 1.0000 0.0000 1.0000 0.8212 1.0000 0.0000 0.0000
273.7992 198.3837 2.7136 1.0000 1.0000 0.0000 1.0000 0.7998 1.0000 0.0000 0.0000
273.3102 198.2793 2.7136 1.0000 1.0000 0.0000 1.0000 0.5863 1.0000 0.0000 0.0000
272.8212 198.1749 2.7136 1.0000 1.0000 0.0000 1.0000 0.1252 1.0000 0.0000 0.0000
272.3322 198.0706 2.7136 1.0000 1.0000 0.0000 1.0000 0.7704 1.0000 0.0000 0.0000
271.8432 197.9662 2.7136 1.0000 1.0000 0.0000 1.0000 0.3613 1.0000 0.0000 0.0000
271.3542 197.8619 2.7136 1.0000 1.0000 0.0000 1.0000 0.3766 1.0000 0.0000 0.0000
270.8634 197.7679 2.7448 1.0000 1.0000 0.0000 1.0000 0.1592 1.0000 0.0000 0.0000
270.3689 197.6939 2.7448 1.0000 1.0000 0.0000 1.0000 0.7887 1.0000 0.0000 0.0000
269.8744 197.6200 2.7448 1.0000 1.0000 0.0000 1.0000 0.4821 1.0000 0.0000 0.0000
269.3799 197.5460 2.7448 1.0000 1.0000 0.0000 1.0000 0.3660 1.0000 0.0000 0.0000
268.8854 197.4721 2.7448 1.0000 1.0000 0.0000 1.0000 0.0666 1.0000 0.0000 0.0000
268.3909 197.3981 2.7448 1.0000 1.0000 0.0000 1.0000 0.3203 1.0000 0.0000 0.0000
267.8964 197.3242 2.7448 1.0000 1.0000 0.0000 1.0000 0.1770 1.0000 0.0000 0.0000
267.4019 197.2502 2.7448 1.0000 1.0000 0.0000 1.0000 0.1695 1.0000 0.0000 0.0000
266.9073 197.1763 2.7448 1.0000 1.0000 0.0000 1.0000 0.5981 1.0000 0.0000 0.0000
266.4129 197.1023 2.7448 1.0000 1.0000 0.0000 1.0000 0.4931 1.0000 0.0000 0.0000
265.9184 197.0284 2.7448 1.0000 1.0000 0.0000 1.0000 0.6127 1.0000 0.0000 0.0000
265.4239 196.9544 2.7448 1.0000 1.0000 0.0000 1.0000 0.3086 1.0000 0.0000 0.0000
264.9294 196.8804 2.7448 1.0000 1.0000 0.0000 1.0000 0.6459 1.0000 0.0000 0.0000
264.4337 196.8170 2.7799 1.0000 1.0000 0.0000 1.0000 0.6186 1.0000 0.0000 0.0000
263.9348 196.7836 2.7799 1.0000 1.0000 0.0000 1.0000 0.6620 1.0000 0.0000 0.0000
263.4359 196.7503 2.7799 1.0000 1.0000 0.0000 1.0000 0.9907 1.0000 0.0000 0.0000
262.9371 196.7169 2.7799 1.0000 1.0000 0.0000 1.0000 0.1968 1.0000 0.0000 0.0000
262.4382 196.6836 2.7665 1.0000 1.0000 0.0000 1.0000 0.2170 1.0000 0.0000 0.0000
261.9393 196.6503 2.7665 1.0000 1.0000 0.0000 1.0000 0.6499 1.0000 0.0000 0.0000
261.4404 196.6169 2.7665 1.0000 1.0000 0.0000 1.0000 0.8116 1.0000 0.0000 0.0000
260.9415 196.5836 2.7665 1.0000 1.0000 0.0000 1.0000 0.3641 1.0000 0.0000 0.0000
260.4426 196.5502 2.7665 1.0000 1.0000 0.0000 1.0000 0.4775 1.0000 0.0000 0.0000
259.9438 196.5169 2.7665 1.0000 1.0000 0.0000 1.0000 0.2534 1.0000 0.0000 0.0000
259.4449 196.4835 2.7665 1.0000 1.0000 0.0000 1.0000 0.9709 1.0000 0.0000 0.0000
258.9454 196.5050 2.8020 1.0000 1.0000 0.0000 1.0000 0.5010 1.0000 0.0000 0.0000
258.4459 196.5278 2.8020 1.0000 1.0000 0.0000 1.0000 0.5726 1.0000 0.0000 0.0000
257.9464 196.5506 2.8020 1.0000 1.0000 0.0000 1.0000 0.9584 1.0000 0.0000 0.0000
257.4470 196.5733 2.8020 1.0000 1.0000 0.0000 1.0000 0.0600 1.0000 0.0000 0.0000
256.9475 196.5961 2.8020 1.0000 1.0000 0.0000 1.0000 0.3184 1.0000 0.0000 0.0000
256.4480 196.6189 2.7884 1.0000 1.0000 0.0000 1.0000 0.6745 1.0000 0.0000 0.0000
255.9485 196.6417 2.7884 1.0000 1.0000 0.0000 1.0000 0.7625 1.0000 0.0000 0.0000
255.4521 196.6891 2.8132 1.0000 1.0000 0.0000 1.0000 0.2588 1.0000 0.0000 0.0000
254.9622 196.7890 2.8132 1.0000 1.0000 0.0000 1.0000 0.2918 1.0000 0.0000 0.0000
254.4723 196.8890 2.8132 1.0000 1.0000 0.0000 1.0000 0.2879 1.0000 0.0000 0.0000
253.9824 196.9889 2.8132 1.0000 1.0000 0.0000 1.0000 0.6612 1.0000 0.0000 0.0000
253.4924 197.0889 2.7994 1.0000 1.0000 0.0000 1.0000 0.8119 1.0000 0.0000 0.0000
253.0025 197.1888 2.7994 1.0000 1.0000 0.0000 1.0000 0.5197 1.0000 0.0000 0.0000
252.5126 197.2888 2.7994 1.0000 1.0000 0.0000 1.0000 0.9012 1.0000 0.0000 0.0000
252.0455 197.4601 2.8147 1.0000 1.0000 0.0000 1.0000 0.0032 1.0000 0.0000 0.0000
251.5884 197.6627 2.8147 1.0000 1.0000 0.0000 1.0000 0.3385 1.0000 0.0000 0.0000
251.1313 197.8653 2.8008 1.0000 1.0000 0.0000 1.0000 0.7947 1.0000 0.0000 0.0000
250.6742 198.0679 2.8008 1.0000 1.0000 0.0000 1.0000 0.1659 1.0000 0.0000 0.0000
250.2171 198.2705 2.8008 1.0000 1.0000 0.0000 1.0000 0.3049 1.0000 0.0000 0.0000
249.7600 198.4731 2.8008 1.0000 1.0000 0.0000 1.0000 0.5651 1.0000 0.0000 0.0000
249.3393 198.7343 2.7960 1.0000 1.0000 0.0000 1.0000 0.2464 1.0000 0.0000 0.0000
248.9558 199.0551 2.7960 1.0000 1.0000 0.0000 1.0000 0.3175 1.0000 0.0000 0.0000
248.5723 199.3759 2.7960 1.0000 1.0000 0.0000 1.0000 0.2452 1.0000 0.0000 0.0000
248.1887 199.6966 2.7821 1.0000 1.0000 0.0000 1.0000 0.1322 1.0000 0.0000 0.0000
247.8052 200.0174 2.7821 1.0000 1.0000 0.0000 1.0000 0.1783 1.0000 0.0000 0.0000
247.4216 200.3382 2.7821 1.0000 1.0000 0.0000 1.0000 0.9718 1.0000 0.0000 0.0000
247.0975 200.7115 2.7709 1.0000 1.0000 0.0000 1.0000 0.0439 1.0000 0.0000 0.0000
246.8264 201.1316 2.7709 1.0000 1.0000 0.0000 1.0000 0.9547 1.0000 0.0000 0.0000
246.5554 201.5518 2.7709 1.0000 1.0000 0.0000 1.0000 0.6073 1.0000 0.0000 0.0000
246.2843 201.9719 2.7568 1.0000 1.0000 0.0000 1.0000 0.4051 1.0000 0.0000 0.0000
246.0132 202.3920 2.7568 1.0000 1.0000 0.0000 1.0000 0.1760 1.0000 0.0000 0.0000
245.7422 202.8122 2.7568 1.0000 1.0000 0.0000 1.0000 0.3453 1.0000 0.0000 0.0000
245.5067 203.2493 2.7360 1.0000 1.0000 0.0000 1.0000 0.4125 1.0000 0.0000 0.0000
245.3510 203.7244 2.7360 1.0000 1.0000 0.0000 1.0000 0.3061 1.0000 0.0000 0.0000
245.1953 204.1996 2.7360 1.0000 1.0000 0.0000 1.0000 0.7444 1.0000 0.0000 0.0000
245.0397 204.6747 2.7220 1.0000 1.0000 0.0000 1.0000 0.7926 1.0000 0.0000 0.0000
244.8840 205.1499 2.7220 1.0000 1.0000 0.0000 1.0000 0.5091 1.0000 0.0000 0.0000
244.7283 205.6250 2.7220 1.0000 1.0000 0.0000 1.0000 0.6133 1.0000 0.0000 0.0000
244.5726 206.1002 2.7079 1.0000 1.0000 0.0000 1.0000 0.0826 1.0000 0.0000 0.0000
244.4170 206.5753 2.7079 1.0000 1.0000 0.0000 1.0000 0.8309 1.0000 0.0000 0.0000
244.3368 207.0678 2.6706 1.0000 1.0000 0.0000 1.0000 0.8515 1.0000 0.0000 0.0000
244.2694 207.5633 2.6706 1.0000 1.0000 0.0000 1.0000 0.0830 1.0000 0.0000 0.0000
244.2020 208.0587 2.6567 1.0000 1.0000 0.0000 1.0000 0.0114 1.0000 0.0000 0.0000
244.1347 208.5542 2.6567 1.0000 1.0000 0.0000 1.0000 0.7421 1.0000 0.0000 0.0000
244.0673 209.0496 2.6567 1.0000 1.0000 0.0000 1.0000 0.1006 1.0000 0.0000 0.0000
243.9999 209.5450 2.6567 1.0000 1.0000 0.0000 1.0000 0.1566 1.0000 0.0000 0.0000
243.9325 210.0405 2.6427 1.0000 1.0000 0.0000 1.0000 0.6784 1.0000 0.0000 0.0000
243.8651 210.5359 2.6427 1.0000 1.0000 0.0000 1.0000 0.9903 1.0000 0.0000 0.0000
243.7977 211.0313 2.6427 1.0000 1.0000 0.0000 1.0000 0.4986 1.0000 0.0000 0.0000
243.7303 211.5268 2.6427 1.0000 1.0000 0.0000 1.0000 0.2298 1.0000 0.0000 0.0000
243.6630 212.0222 2.6427 1.0000 1.0000 0.0000 1.0000 0.1406 1.0000 0.0000 0.0000
243.5956 212.5177 2.6288 1.0000 1.0000 0.0000 1.0000 0.9447 1.0000 0.0000 0.0000
243.5419 213.0141 2.5982 1.0000 1.0000 0.0000 1.0000 0.6358 1.0000 0.0000 0.0000
243.5355 213.5141 2.5982 1.0000 1.0000 0.0000 1.0000 0.8574 1.0000 0.0000 0.0000
243.5291 214.0140 2.5982 1.0000 1.0000 0.0000 1.0000 0.2677 1.0000 0.0000 0.0000
243.5227 214.5140 2.5982 1.0000 1.0000 0.0000 1.0000 0.7101 1.0000 0.0000 0.0000
243.5163 215.0139 2.5844 1.0000 1.0000 0.0000 1.0000 0.5901 1.0000 0.0000 0.0000
243.5099 215.5139 2.5844 1.0000 1.0000 0.0000 1.0000 0.9582 1.0000 0.0000 0.0000
243.5036 216.0139 2.5844 1.0000 1.0000 0.0000 1.0000 0.8110 1.0000 0.0000 0.0000
243.4972 216.5138 2.5844 1.0000 1.0000 0.0000 1.0000 0.5013 1.0000 0.0000 0.0000
